  Which layer is responsible for process-to-process delivery?,"
  Physical layer","
  Network layer","
  Transport layer","
  Application layer",  c,CN
"  In process-to-process delivery, two processes communicate in which of the following methods?","
  Client/Server","
  Source/Destination","
  Message Transfer","
  None of the mentioned",  a,CN
  Multiple processes on destinations at transport layer are identified by:,"
  Mac address","
  Port number","
  Host number","
  Host address",  b,CN
  Range of port numbers in Internet model is,"
  0 and 32,765(8-bit)","
  0 and 32,765(16-bit)","
  0 and 65,535(32-bit)","
  0 and 65,535(16-bit)",  d,CN
"  According to Internet Assigned Numbers Authority(IAN , which of the following range is not a part of port number?","
  Well-known ports","
  Registered ports","
  Dynamic ports","
  Static ports",  d,CN
  The combination of an IP address and port number is called as?,"
  Socket address","
  Port address","
  MAC address","
  Host address",  a,CN
  Which of the following is false with respect to Connectionless service of transport layer protocol?,"
  Packets are not numbered","
  Packets are not delayed","
  No acknowledgement","
  Packet may arrive out of sequence",  b,CN
  Correct order in the process of Connection-Oriented services is,"
	  Data transfer","
	  Connection release","
	  Connection establishment","
  1-2-3",  d,CN
"
  2-1-3","
  3-1-2","
","  In transport layer, Multiplexing is done at","
  Channel",  c,CN
"
  Sender site","
  Packet","
","  The process of error checking and dropping of the header, delivering messages to appropriate process based on port number is called as","
  Delivery of packets",  d,CN
  Internet Control Message Protocol(ICMP) has designed to compensate,"
  Error-reporting","
  Error-correction","
  Host and management queries","
  All of the mentioned",  d,CN
  Header size of the ICMP message is,"
  8-bytes","
  8-bits","
  16-bytes","
  16-bits",  a,CN
"  During error reporting, ICMP always reports error messages to","
  Destination","
  Source","
  Next router","
  Previous router",  b,CN
  Which of these is not a type of error-reporting messages,"
  Destination unreachable","
  Source quench","
  Router error","
  Time exceeded",  c,CN
  ICMP error message will not be generated for a datagram having a special address such as,"
  12 0.0.0","
  1  2","
  1 1","
  127",  a,CN
"  When a router cannot route a datagram or host cannot deliver a datagram, the datagram is discarded and the router or the host sends a ____________ message back to the source host that initiated the datagram.","
  Destination unreachable","
  Source quench","
  Router error","
  Time exceeded",  a,CN
  The source-quench message in ICMP was designed to add a kind of ____________ to the IP.,"
  Error control","
  Flow control","
  Router control","
  None of the mentioned",  b,CN
"  In case of time exceeded error, when the datagram visits a router, the value of time to live field is","
  Remains constant","
  Decremented by 2","
  Incremented by 1","
  Decremented by 1",  d,CN
  Two machines can use the timestamp request and timestamp replay messages to determine the ___________ needed for an IP datagram to travel between them.,"
  Half-trip time","
  Round-trip time","
  Travel time for the next router","
  Time to reach the destination/source",  b,CN
"  During debugging, we can use the ____________ program to find if a host is alive and responding","
  Traceroute","
  Shell","
  Ping","
  Java",  c,CN
"1  In windows, ____________ can be used to trace the route of the packet from the source to the destination","
  Traceroute","
  Tracert","
  Ping","
  Locater",  b,CN
"1  In a simple echo-request message, the value of the sum is 01010000 01011100. Then, value of checksum is","
  10101111 10100011","
  01010000 01011100","
  10101111 01011100","
  01010000 10100011",  a,CN
  The main reason for transition from IPv4 to IPv6 is,"
  Huge number of systems on the internet","
  Very low number of system on the internet","
  Providing standard address","
  None of the mentioned",  a,CN
  Which of the following is not a transition strategies?,"
  Dual stack","
  Tunnelling","
  Conversion","
  Header translation",  c,CN
"  To determine which version to use when sending a packet to a destination, the source host queries which of the following?","
  Dual stack","
  Domain Name Server","
  Header information","
  All of the mentioned",  b,CN
  The strategy used when two computers using IPv6 want to communicate with each other and the packet must pass through a region that uses IPv4 is,"
  Dual stack","
  Header translation","
  Conversion","
  Tunnelling",  d,CN
  The correct format of packet in tunnel that uses IPv4 region is,"
	  IPv6 header","
	  Payload","
	  IPv4 header","
  3-1-2",  a,CN
"
  1-2-3","
  1-3-2","
","  ___________ is necessary when the sender wants to use IPv6, but the receiver does not understand IPv ","
  Dual stack",  b,CN
"
  Conversion","
  Tunnelling","
",  Header translation uses ___________ to translate an IPv6 address to an IPv4 address.,"
  IP address",  c,CN
"
  Mapped address","
  Any of the mentioned","
",  Which of the following is not the step in Header translation procedure?,"
  The IPv6 mapped address is changed to an IPv4 address by extracting the rightmost 32bits",  d,CN
  Which of the following is not applicable for IP?,"
  Error reporting","
  Handle addressing conventions","
  Datagram format","
  Packet handling",  a,CN
  Which of the following field in IPv4 datagram is not related to fragmentation?,"
  Flags","
  Offset","
  TOS","
  Identifier",  c,CN
  The TTL field has value   How many routers (max) can process this datagram?,"
  11","
  5","
  10","
  1",  c,CN
"  If the value in protocol field is 17, the transport layer protocol used is _________","
  TCP","
  UDP","
  Either TCP and UDP","
  None of the mentioned",  b,CN
  Which field helps to check rearrangement of the fragments?,"
  offset","
  flag","
  ttl","
  identifier",  a,CN
  The size of IP address in IPv6 is,"
  4bytes","
  128bits","
  8bytes","
  100bits",  b,CN
  The header length of an IPv6 datagram is ___________,"
  10bytes","
  25bytes","
  30bytes","
  40bytes",  d,CN
"  In the IPv6 header, the traffic class field is similar to which field in the IPv4 header?","
  Fragmentation field","
  Fast switching","
  TOS field","
  Option field",  c,CN
  IPv6 does not use ________ type of address,"
  Broadcast","
  Multicast","
  Any cast","
  None of the mentioned",  a,CN
  Which are the features present in IPv4 but not in IPv6?,"
  Fragmentation","
  Header checksum","
  Options","
  All of the mentioned",  d,CN
  Which of the following is the broadcast address for a Class B network ID using the default subnetmask?,"
  17 1  255","
  25 25 25 255","
  17 1 25 255","
  17 25 25 255",  c,CN
"  You have an IP address of 17 1 1 5 with a 25 25 25 128 subnet mask. What is your class of address, subnet address, and broadcast address?","
  Class A, Subnet 17 1 1 0, Broadcast address 17 1 1 127","
  Class B, Subnet 17 1 1 0, Broadcast address 17 1 1 127","
  Class B, Subnet 17 1 1 0, Broadcast address 17 1 1 255","
  Class B, Subnet 17 1 0.0, Broadcast address 17 1 25 255",  b,CN
"  If you wanted to have 12 subnets with a Class C network ID, which subnet mask would you use?","
  25 25 25 252","
  25 25 25 255","
  25 25 25 240","
  25 25 25 248",  c,CN
  The combination of _________ and __________ is often termed the local address of the local portion of the IP address.,"
  Network number and host number","
  Network number and subnet number","
  Subnet number and host number","
  Host number",  c,CN
  _________ implies that all subnets obtained from the same subnet mask.,"
  Static subnetting","
  Dynamic subnetting","
  Variable length subnetting","
  Both Dynamic subnetting and Variable length subnetting",  a,CN
  State whether true or false.,"
i) A connection oriented protocol can only use unicast addresses.","
ii) The any cast service is included in IPV ","
  True, True","
  True, False",  a,CN
"
  False, False","
",  __________ is a high performance fiber optic token ring LAN running at 100 Mbps over distances upto 1000 stations connected.,"
  FDDI","
  FDDT",  a,CN
"
  FOTR","
",  Which of the following are Gigabit Ethernets?,"
  1000 BASE-SX","
  1000 BASE-LX",  d,CN
"
  all of the above","
",  _________ is a collective term for a number of Ethernet Standards that carry traffic at the nominal rate of 1000 Mbit/s against the original Ethernet speed of 10 Mbit/s.,"
  Ethernet","
  Fast Ethernet",  b,CN
"
  All of the mentioned","
",  _________ is another kind of fiber optic network with an active star for switching.,"
  S/NET","
  SW/NET",  a,CN
" A network administrator is connecting hosts A and B directly through their Ethernet interfaces, as shown in the illustration. Ping attempts between the hosts are unsuccessful. What can be done to provide connectivity between the hosts?","
","
  A crossover cable should be used in place of the straight-through cable.","
  A rollover cable should be used in place of the straight-through cable.","
  The subnet masks should be set to 25 25 25 19 ",  d,CN
"
  The subnet masks should be set to 25 25 25 0.","
  1 only","
  2 only","
  3 and 4 only","
  1 and 5 only",  c,CN
  Your router has the following IP address on Ethernet0: 17 1  1/2  Which of the following can be valid host IDs on the LAN interface attached to the router?,"
  17 1  100","
  17 1  198","
  17 1  255","
  17 1  0",  b,CN
"
  2 and 3 only","
  3 and 4 only","
  None of the mentioned","
",  Which two statements describe the IP address  1  65/23?,  d,CN
"
  The lowest host address in the subnet is  1  1 25 25 25 0.","
  The last valid host address in the subnet is  1  254 25 25 25 0.","
  The broadcast address of the subnet is  1  255 25 25 25 0.","
  1 and 3","
  2 and 4",  b,CN
"
  2, 3 and 4","
",  What is the maximum number of IP addresses that can be assigned to hosts on a local subnet that uses the 25 25 25 224 subnet mask?,"
  14","
  15",  d,CN
"
  30","
","  You need to subnet a network that has 5 subnets, each with at least 16 hosts. Wohich classful subnet mask would you use","
  25 25 25 192","
  25 25 25 224",  a,CN
"
  25 25 25 248","
",  You have a network that needs 29 subnets while maximizing the number of host addresses available on each subnet. How many bits must you borrow from the host field to provide the correct subnet mask?,"
  2","
  3",  a,CN
"
  5","
","  If an Ethernet port on a router were assigned an IP address of 17 1 11 1/25, what would be the valid subnet address of this host?","
  17 1 11 0","
  17 1 0.0",  c,CN
"
  17 1 25 0","
","  You have an interface on a router with the IP address of 19 16 19 10/2  Including the router interface, how many hosts can have IP addresses on the LAN attached to the router interface?","
  6","
  8",  b,CN
  Which type of Ethernet framing is used for TCP/IP and DEC net?,"
  Ethernet 80 3","
  Ethernet 80 2","
  Ethernet II","
  Ethernet SNAP",  c,CN
"  You are a system administrator on a NetWare network, you are runningNetWare  11 and you cannot communicate with your router. What is the likelyproblem?","
  NetWare  11 defaults to 80 2 encapsulation","
  NetWare  11 defaults to 80 3 encapsulation","
  Cisco routers only work with NetWare  11","
  NetWare  11 defaults to 80 2 encapsulation",  a,CN
  NetWare IPX addressing uses a network number and a node number. Which statement is not true?,"
  The network address is administratively assigned and can be up to 16 hexadecimal digits long","
  The node address is always administratively assigned","
  The node address is usually the MAC address","
  If the MAC address is used as the node address, then IPX eliminates the use of ARP",  b,CN
  Which NetWare protocol works on layer 3–network layer—of the OSI model?,"
  IPX","
  NCP","
  SPX","
  NetBIOS",  a,CN
  Which NetWare protocol provides link-state routing?,"
  NLSP","
  RIP","
  SAP","
  NCP",  a,CN
"  As a system administrator, you want to debug IGRP but are worried that the","
“debug IP IGRP transaction” command will flood the console. What is the command","
that you should use?","
  Debug IP IGRP event","
  Debug IP IGRP-events",  d,CN
"
  Debug IP IGRP events","
",  What does the following series of commands accomplish? RouterIGRP 71 network,"
 0.0.0 router IGRP 109 network 17 6  0","
  It isolates networks  0.0.0 and 17 6  0",  a,CN
"
  It disables RIP","
  It disables all routing protocols","
",  The “IPX delay number” command will allow an administrator to change the,"
default settings. What are the default settings?",  a,CN
"
  For LAN interfaces, six ticks; for WAN interfaces, one tick","
  For LAN interfaces, zero ticks; for WAN interfaces, five ticks","
  For LAN interfaces, five ticks; for WAN interfaces, zero Ticks","
","  As a system administrator, you need to set up one Ethernet interface on the Cisco",  d,CN
"
commands will accomplish this?","
  Interface Ethernet 0.1 IPX encapsulation Novell-ether IPX network 9e interface","
Ethernet 0.2 IPX network 6c","
  Interface Ethernet 0 IPX encapsulation Novell-ether IPX network 9e interface","
Ethernet 0 IPX encapsulation sap IPX network 6c",  a,CN
"
encapsulation sap","
  Interface Ethernet 0.1ipx encapsulation Novell-ether IPX network 9e interface","
Ethernet 0.2 IPX encapsulation sap IPX network 6c","
",  What does the “IPX maximum-paths 2” command accomplish?,  b,CN
"
  It sets up routing to go to network 2","
  It is the default for Cisco IPX load sharing","
  It enables load sharing on 2 paths if the paths are unequal metric paths","
",1  You want to enable both arpa and snap encapsulation on one router interface.,  a,CN
"
  The interface can handle multiple encapsulation types with no extra configuration","
  Assign two network numbers, one for each encapsulation type","
  Enable Novell-ether to run multiple encapsulation types","
  Both arpa and snap are enabled by default so you don’t have to configure anything","
",  a,CN
"
  False","
  True","
","1  To prevent Service Advertisements (SAPs) from flooding a network, Cisco routers","
do not forward them. How are services advertised to other networks?",  a,CN
"
  Each router assigns a service number and broadcasts that","
  SAPs aren’t necessary with Cisco routers","
  Cisco routers filter out all SAPs","
",1  Novell’s implementation of RIP updates routing tables every _________ seconds.,  a,CN
  Which protocol should you select if the network diameter is more than 17 hops?,"
  RIPv1","
  RIPv2","
  EIGRP","
  Both RIPv1 and RIPv2",  a,CN
  How often does a RIPv1 router broadcast its routing table by default?,"
  Every 30 seconds","
  Every 60 seconds","
  Every 90 seconds","
  RIPv1 does not broadcast periodically",  a,CN
  Which command displays RIP routing updates?,"
  Show IP route","
  Debug IP rip","
  Show protocols","
  Debug IP route",  b,CN
  Two connected routers are configured with RIP routing. What will be the result when a router receives a routing update that contains a higher-cost path to a network already in its routing table?,"
  The updated information will be added to the existing routing table Debug IP rip","
  The update will be ignored and no further action will occur Debug IP route","
  The updated information will replace the existing routing table entry","
  The existing routing table entry will be deleted from the routing table and all routers will exchange routing updates to reach convergence",  b,CN
  You type debug IP rip on your router console and see that 17 1  0 is being advertised to you with a metric of 1  What does this mean?,"
  The route is 16 hops away Debug IP rip","
  The route has a delay of 16 microseconds Debug IP route","
  The route is inaccessible","
  The route is queued at 16 messages a second",  c,CN
  Default administrative distance of Static Route,"
  0","
  90","
  100","
  1",  d,CN
  Which protocol gives a full route table update every 30 seconds?,"
  IEGRP","
  RIP","
  both IEGRP and RIP","
  none of the mentioned",  b,CN
  Default administrative distance of RIP,"
  0","
  90","
  120","
  130",  c,CN
  Which statement is true regarding classless routing protocol?,"
  The use of discontinuous networks is not allowed","
  Use of variable length subnet masks is permitted","
  RIPv1 is a classless routing protocol","
  IGRP supports classes routing within the same autonomous system",  b,CN
  Where we should use default routing,"
  On stub networks- which have only one exit path out of the network","
  Which have more than one exit path out of the network","
  Minimum five exit paths out of the network","
  None of the mentioned",  a,CN
  Which statement is true regarding classless routing protocols?,"
  The use of discontinuous networks is not allowed","
  The use of variable length subnet masks is permitted","
  RIPv1 is a classless routing protocol","
  RIPv2 supports classless routing",  b,CN
  What is route poisoning?,"
  It sends back the protocol received from a router as a poison pill, which stops the regular updates. The use of variable length subnet masks is permitted","
  It is information received from a router that can’t be sent back to the originating router.RIPv2 supports classless routing","
  It prevents regular update messages from reinstating a route that has just come up","
  It describes when a router sets the metric for a downed link to infinity",  d,CN
  Which of the following is true regarding RIPv2?,"
  It has a lower administrative distance than RIPv1","
  It converges faster than RIPv1","
  It has the same timers as RIPv1","
  It is harder to configure than RIPv1",  c,CN
  Which of the situations might not require require multiple routing protocols in a network?,"
  When a new Layer 2-only switch is added to the network","
  When you are migrating from one routing protocol to another","
  When you are using routers from multiple vendors","
  When there are host-based routers from multiple vendors",  a,CN
  Which two routing protocols can be redistributed into OSPF by a Cisco router?,"
  IP EIGRP and AppleTalk EIGRP","
  AppleTalk EIGRP and RIPv2","
  RIPv2 and IP EIGRP","
  IPX RIP & AppleTalk EIGRP",  c,CN
  Which is a reason for avoiding doing route redistribution on two routers between the same two routing domains?,"
  Higher cost of two routers","
  Routing feedback","
  Cisco IOS incompatibility","
  Not possible to use two routers",  b,CN
  What does administrative distance rank?,"
  Metrics","
  Sources of routing information","
  Router reliability","
  Best paths",  b,CN
  Which protocol maintains neighbor adjacencies?,"
  RIPv2 and EIGRP","
  IGRP and EIGRP","
  RIPv2","
  EIGRP",  c,CN
  Which routing protocol implements the diffusing update algorithm?,"
  IS-IS","
  IGRP","
  EIGRP","
  OSPF",  c,CN
  Which protocol should you select if the network diameter is more than 17 hops?,"
  RIPv1","
  RIPv2","
  EIGRP","
  All of the above",  b,CN
"  In cryptography, what is cipher?","
  algorithm for performing encryption and decryption","
  encrypted message","
  both algorithm for performing encryption and decryption and encrypted message","
  none of the mentioned",   a,CN
"  In asymmetric key cryptography, the private key is kept by","
  sender","
  receiver","
  sender and receiver","
  all the connected devices to the network",   b,CN
  Which one of the following algorithm is not used in asymmetric-key cryptography?,"
  rsa algorithm","
  diffie-hellman algorithm","
  electronic code book algorithm","
  none of the mentioned",   c,CN
"  In cryptography, the order of the letters in a message is rearranged by","
  transpositional ciphers","
  substitution ciphers","
  both transpositional ciphers and substitution ciphers","
  none of the mentioned",   a,CN
  What is data encryption standard (DES)?,"
  block cipher","
  stream cipher","
  bit cipher","
  none of the mentioned",   a,CN
  Cryptanalysis is used,"
  to find some insecurity in a cryptographic scheme","
  to increase the speed","
  to encrypt the data","
  none of the mentioned",   a,CN
  Which one of the following is a cryptographic protocol used to secure HTTP connection?,"
  stream control transmission protocol (SCTP)","
  transport layer security (TSL)","
  explicit congestion notification (ECN)","
  resource reservation protocol",   b,CN
  Voice privacy in GSM cellular telephone protocol is provided by,"
  A5/2 cipher","
  b5/4 cipher","
  b5/6 cipher","
  b5/8 cipher",   a,CN
  ElGamal encryption system is,"
  symmetric key encryption algorithm","
  asymmetric key encryption algorithm","
  not an encryption algorithm","
  none of the mentioned",   b,CN
  Cryptographic hash function takes an arbitrary block of data and returns,"
  fixed size bit string","
  variable size bit string","
  both fixed size bit string and variable size bit string","
  none of the mentioned",   a,CN
  Multiple object can be sent over a TCP connection between client and server in,"
  Persistent HTTP","
  Ponpersistent HTTP","
  Both Persistent HTTP and Ponpersistent HTTP","
  None of the mentioned",  a,CN
  HTTP is ________ protocol.,"
  Application layer","
  Transport layer","
  Network layer","
  None of the mentioned",  a,CN
  In the network HTTP resources are located by,"
  Uniform resource identifier","
  Unique resource locator","
  Unique resource identifier","
  None of the mentioned",  a,CN
  HTTP client requests by establishing a __________ connection to a particular port on the server.,"
  User datagram protocol","
  Transmission control protocol","
  Broader gateway protocol","
  None of the mentioned",  b,CN
  In HTTP pipelining,"
  Multiple HTTP requests are sent on a single TCP connection without waiting for the corresponding responses","
  Multiple HTTP requests cannot be sent on a single TCP connection","
  Multiple HTTP requests are sent in a queue on a single TCP connection","
  None of the mentioned",  a,CN
  FTP server listens for connection on port number,"
  20","
  21","
  22","
  23",  b,CN
"  In FTP protocol, client contacts server using _________ as the transport protocol.","
  Transmission control protocol","
  User datagram protocol","
  Datagram congestion control protocol","
  Stream control transmission protocol",  a,CN
"  In which mode FTP, the client initiates both the control and data connections.","
  Active mode","
  Passive mode","
  Both Active mode and Passive mode","
  None of the mentioned",  b,CN
  The file transfer protocol is built on,"
  Data centric architecture","
  Service oriented architecture","
  Client server architecture","
  None of the mentioned",  c,CN
"  In file transfer protocol, data transfer can be done in","
  Stream mode","
  Block mode","
  Compressed mode","
  All of the mentioned",  d,CN
  Which methods are commonly used in Server Socket class?,"
   Public Output Stream get Output Stream ()","
 	Public Socket accept ()","
 	Public synchronized void close ()","
 	None of the mentioned",  b,CN
  Which constructor of Datagram Socket class is used to create a datagram socket and binds it with the given Port Number?,"
 	Datagram Socket(int port)","
 	Datagram Socket(int port, Int Address address)","
 	Datagram Socket()","
 	None of the mentioned",  b,CN
  The client in socket programming must know which information?,"
 	IP address of Server","
 	Port number","
 	Both IP address of Server & Port number","
 	None of the mentioned",  c,CN
  The URL Connection class can be used to read and write data to the specified resource referred by the URL,"
 	True","
 	False","
","  Datagram is basically an information but there is no guarantee of its content, arrival or arrival time.",  a,CN
"
 	False","
","  TCP, FTP, Telnet, SMTP, POP etc. are examples of?","
 	Socket","
 	IP Address",  a,CN
"
 	MAC Address","
",  What does the java.net.InetAddress class represent?,"
 	Socket","
 	IP Address",  c,CN
"
 	MAC Address","
",  The flush () method of Print Stream class flushes any un cleared buffers in memory,"
 	True","
 	False",  b,CN
  Which classes are used for connection-less socket programming?,"
 	Datagram Socket","
 	Datagram Packet","
 	Both Datagram Socket & Datagram Packet","
 	None of the mentioned",  a,CN
  In Int Address class which method returns the host name of the IP Address?,"
 	Public String get Hostname()","
 	Public String getHostAddress()","
 	Public static IntAddress get Localhost()","
 	None of the mentioned",  c,CN
  Cookies were originally designed for,"
  Client side programming","
  Server side programming","
  Both Client side programming and Server side programming","
  None of the mentioned",  b,CN
  The Cookie manipulation is done using which property?,"
  cookie","
  cookies","
  manipulate","
  none of the mentioned",  a,CN
  Which of the following explains Cookies nature?,"
  Non Volatile","
  Volatile","
  Intransient","
  Transient",  d,CN
  Which attribute is used to extend the lifetime of a cookie?,"
  Higherage","
  Increaseage","
  Maxage","
  Lifetime",  c,CN
  Which of the following defines the Cookie visibility?,"
  Document Path","
  LocalStorage","
  SessionStorage","
  All of the mentioned",  d,CN
  Which of the following can be used to configure the scope of the Cookie visibility?,"
  Path","
  Domain","
  Both Path  and Domain","
  None of the mentioned",  d,CN
  How can you set a Cookie visibility scope to local Storage?,"
  /","
  %","
  *","
  All of the mentioned",  a,CN
  Which of the following is a Boolean cookie attribute?,"
  Bool","
  Secure","
  Lookup","
  Domain",  b,CN
"  Which of the following function is used as a consequence of not including semicolons,","
Commas or whitespace in the Cookie value?","
  EncodeURIComponent()","
  EncodeURI()","
  EncodeComponent()",  a,CN
"
",  What is the constraint on the data per cookie?,"
  2 KB","
  1 KB","
  4 KB",  c,CN
  What REST stands for?,"
 	 Represent State Transfer","
 	 Representational State Transfer","
 	 Represent State Transfer","
 	 None of the mentioned",  b,CN
   Which of the following protocol is used by Restful web services as a medium of communication between client and server?,"
 	HTTP","
 	FTP","
 	Gopher","
 	None of the mentioned",  a,CN
  Which of the following is a best practice to create a standard URI for a web service?,"
 	Maintain Backward Compatibility","
 	Use HTTP Verb","
 	Both of the mentioned","
 	None of the mentioned",  C,CN
   Which of the following HTTP method should be idempotent in nature?,"
 	OPTIONS","
 	DELETE","
 	POST","
 	HEAD",  b,CN
  Which of the following directive of Cache Control Header of HTTP response indicates that resource is cachable by only client and server?,"
 	Public","
 	Private","
 	Nocache/nostore","
 	Maxage",  b,CN
"  Which of the following HTTP Status code means CREATED, when a resource is successful created using POST or PUT request?","
 	200","
 	201","
 	204","
 	304",  b,CN
  Which of the following annotation of JAX RS API is used to annotate a method used to create resource?,"
 	@Path","
 	@GET","
 	@PUT","
 	@POST",  C,CN
  Which of the following annotation of JAX RS API binds the parameter passed to method to a HTTP matrix parameter in path?,"
 	@PathParam","
 	@QueryParam","
 	@MatrixParam","
 	@HeaderParam",  c,CN
"  In REST architecture, a REST Server simply provides access to resources and REST client accesses and presents the resources.","
 	False","
 	True","
",  POST operations should be idempotent.,  b,CN
  Term is used to place packet in its route to its destination is called,"
  Delayed","
  Urgent","
  Forwarding","
  Delivering",  c,CN
  A second technique to reduce routing table and simplify searching process is called,"
  Network-Specific Method","
  Network-Specific Motion","
  Network-Specific Maintaining","
  Network-Specific Membership",  a,CN
  Next-Hop Method is used to reduce contents of a,"
  Revolving table","
  Rotating Table","
  Routing Table","
  Re-allocate table",  c,CN
  Several techniques can make size of routing table manageable and also handle issues such as,"
  Maturity","
  Error reporting","
  Tunneling","
  Security",  d,CN
  Host-specific routing is used for purposes such as checking route or providing,"
  Network Measures","
  Security Measures","
  Routing Measures","
  Delivery Measures",  b,CN
"  In Unicast routing, if instability is between three nodes, stability cannot be","
  Stable","
  Reversed","
  Guaranteed","
  Forward",  c,CN
"  In Unicast Routing, Dijkstra algorithm creates a shortest path tree from a","
  Graph","
  Tree","
  Network","
  Link",  a,CN
"  In Multicast Routing Protocol, flooding is used to broadcast packets but it creates","
  Gaps","
  Loops","
  Holes","
  Links",  b,CN
  RPF stands for,"
  Reverse Path Forwarding","
  Reverse Path Failure","
  Reverse Packet Forwarding","
  Reverse Protocol Failure",  a,CN
  LSP stands for,"
  Link Stable Packet","
   Link State Packet","
  Link State Protocol","
  Link State Path",  b,CN
  IPSec is designed to provide the security at the,"
  transport layer","
  network layer","
  application layer","
  session layer",   b,CN
  In tunnel mode IPsec protects the,"
  Entire IP packet","
  IP header","
  IP payload","
  None of the mentioned",   a,CN
  Network layer firewall works as a,"
  frame filter","
  packet filter","
  both frame filter and packet filter","
  none of the mentioned",   b,CN
  Network layer firewall has two sub-categories as,"
  stateful firewall and stateless firewall","
  bit oriented firewall and byte oriented firewall","
  frame firewall and packet firewall","
  none of the mentioned",   a,CN
  WPA2 is used for security in,"
  ethernet","
  bluetooth","
  wi-fi","
  none of the mentioned",   c,CN
  An attempt to make a computer resource unavailable to its intended users is called,"
  denial-of-service attack","
  virus attack","
  worms attack","
  botnet process",   a,CN
  Extensible authentication protocol is authentication framework frequently used in,"
  wired personal area network","
  wireless networks","
  wired local area network","
  none of the mentioned",   b,CN
  Pretty good privacy (PGP) is used in,"
  browser security","
  email security","
  FTP security","
  none of the mentioned",   b,CN
  PGP encrypts data by using a block cipher called,"
  international data encryption algorithm","
  private data encryption algorithm","
  intrenet data encryption algorithm","
  none of the mentioned",   a,CN
"  When a DNS server accepts and uses incorrect information from a host that has no authority giving that information, then it is called","
  DNS lookup","
  DNS hijacking","
  DNS spoofing","
  None of the mentioned",   c,CN
  Open Shortest Path First (OSPF) is also called as _____________,"
  Link state protocol","
  Error-correction protocol","
  Routing information protocol","
  All of the mentioned",  a,CN
  The computation of the shortest path in OSPF is usually done by ____________,"
  Bellman-ford algorithm","
  Routing information protocol","
  Dijkstra’s algorithm","
  Distance vector routing",  c,CN
  Which of the following is false with respect to the features of OSPF?,"
  Support for fixed-length sunbathing by including the subnet mask in the routing message","
  More flexible link cost than can range from 1 to 65535","
  Use of designated router","
  Distribution of traffic over multiple paths that have equal cost to the destination",  a,CN
"  In OSPF, which protocol is used to discover neighbour routers automatically?","
  Link state protocol","
  Error-correction protocol","
  Routing information protocol","
  Hello protocol",  d,CN
  Which of the following is not a type of OSPF packet?,"
  Hello","
  Link-state request","
  Link-state response","
  Link-state ACK",  c,CN
  Correct order of the operations of OSPF.,"
	1 – Hello packets","
	2 – Propagation of link-state information and building of routing tables","
	3 – Establishing adjacencies and synchronisation database","
  1-2-3",  b,CN
"
  3-2-1","
  2-1-3","
","  In OSPF header, which field is used to detect errors in the packet?","
  Type",  d,CN
"
  Authentication type","
  Checksum","
","  In OSPF database descriptor packet, if more database descriptor packet flows, ‘M’ field is set to ____________","
  1",  a,CN
"
  more","
  none","
","  In OSPF database descriptor packet, which field is used to indicate that the router is master?","
  M",  b,CN
"
  I","
  Options","
","  In OSPF database descriptor packet, which field is used to detect a missing packet?","
  LSA header",  c,CN
"  An OSPF router receives an LSA, the router checks its sequence number, and this","
number matches the sequence number of the LSA that the receiving router already has.","
What does the receiving router do with the LSA?","
  Ignores the LSA","
  Adds it to the database",  a,CN
"
  Floods the LSA to the other routers","
",  An OSPF router receives an LSA. The router checks its sequence number and finds that,"
this number is higher than the sequence number it already has. Which two tasks does","
the router perform with the LSA?",  b,CN
"
  Adds it to the database","
  Sends newer LSU update to source router","
  Floods the LSA to the other routers","
",  An OSPF router receives an LSA. The router checks its sequence number and finds that,  c,CN
"
with the LSA?","
  ignores the LSA","
  adds it to the database","
  sends newer LSU update to source router","
  floods the LSA to the other routers",  c,CN
"  Each LSA has its own age timer. By default, how long does an LSA wait before requiring an update?","
  30 seconds","
  1 minute","
  30 minutes","
  1 hour",  b,CN
"  Distance vector protocols use the concept of split horizon, but link-state routing protocols, such as OSPF, do not.","
  True","
  False","
",  The outcome of Dijkstra’s calculation is used to populate the __________,  b,CN
"
  Routing table","
  Neighbor table","
  Adjacency table","
",  What is the IP protocol number for OSPF packets?,  a,CN
"
  86","
  20","
  76","
",  Which packet is NOT an OSPF packet type?,  d,CN
"
  LSR","
  DBD","
  Query","
",  Which multicast address does the OSPF Hello protocol use?,  a,CN
"
  22 0.0.6","
  22 0.0.7","
  22 0.0.8","
",  The Hello protocol sends periodic updates to ensure that a neighbor relationship is maintained between adjacent routers.,  a,CN
"
  False","
",1  DBD packets are involved during which two states?,"
  Exstart","
  Loading",  a,CN
"
  Two-way","
",1  At which interval does OSPF refresh LSAs?,"
  10 seconds","
  30 seconds",  d,CN
"
  1 hour","
",1  Which field is NOT a field within an OSPF packet header?,"
  Packet length","
  Router ID",  d,CN
"
  Maxage time","
",1  Which two commands are required for basic OSPF configuration?,"
  Network ip-address mask area area-id","
  Network ip-address wildcard-mask area area-id",  d,CN
"
  both Network ip-address wildcard-mask area area-id and Router ospf process-id","
",1  Which OSPF show command describes a list of OSPF adjacencies?,"
  Show ipospf interface","
  Show ipospf",  d,CN
  Datagram switching is done at which layer of OSI model?,"
  Network layer","
  Physical layer","
  Application layer","
  Transport layer",  a,CN
  Packets in datagram switching are referred to as,"
  Switches","
  Segments","
  Datagrams","
  Data-packets",  c,CN
