"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str = ""IndiaBIX"";
    printf(""%s\n"", str);
    return 0;
}
",Error,IndiaBIX,Base address of ,No output,A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str[] = ""Nagpur"";
    str[0]='K';
    printf(""%s, "", str);
    str = ""Kanpur"";
    printf(""%s"", str+1);
    return 0;
}
","Kagpur, Kanpur","Nagpur, Kanpur","Kagpur, anpur",Error,D,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(5+""IndiaBIX\n"");
    return 0;
}
",Error,IndiaBIX,BIX,None of above,C,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    char sentence[80];
    int i;
    printf(""Enter a line of text\n"");
    gets(sentence);
    for(i=strlen(sentence)-1; i >=0; i--)
        putchar(sentence[i]);
    return 0;
}
",The sentence will get printed in same order as it entered,The sentence will get printed in reverse order,Half of the sentence will get printed,None of above,B,C
"What will be the output of the program (Turbo C in 16 bit platform DOS) ?
#include<stdio.h>
#include<string.h>

int main()
{
    char *str1 = ""India"";
    char *str2 = ""BIX"";
    char *str3;
    str3 = strcat(str1, str2);
    printf(""%s %s\n"", str3, str1);
    return 0;
}
",IndiaBIX,Iello,HndiaBIX,IndiaBIX India,B,C
"If the size of pointer is 4 bytes then What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *str[] = {""Frogs"", ""Do"", ""Not"", ""Die"", ""They"", ""Croak!""};
    printf(""%d, %d"", sizeof(str), strlen(str[0]));
    return 0;
}
",IndiaBIX IndiaBIX,India India,Error,"22, 4",C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int i;
    char a[] = ""\0"";
    if(printf(""%s"", a))
        printf(""The string is not empty\n"");
    else
        printf(""The string is empty\n"");
    return 0;
}
","25, 5","24, 5","20, 2",The string is not empty,B,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    char str1[5], str2[5];
    int i;
    gets(str1);
    gets(str2);
    i = strcmp(str1, str2);
    printf(""%d\n"", i);
    return 0;
}
",The string is empty,No output,0,Unpredictable integer value,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=-3, j=2, k=0, m;
    m = ++i && ++j || ++k;
    printf(""%d, %d, %d, %d\n"", i, j, k, m);
    return 0;
}
","1, 2, 0, 1","-3, 2, 0, 1","-2, 3, 0, 1","2, 3, 1, 1",C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x=4, y, z;
    y = --x;
    z = x--;
    printf(""%d, %d, %d\n"", x, y, z);
    return 0;
}
","4, 3, 3","4, 3, 2","3, 3, 2","2, 3, 3",D,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=3;
    i = i++;
    printf(""%d\n"", i);
    return 0;
}
",3,4,5,6,B,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int a=100, b=200, c;
    c = (a == 100 || b > 200);
    printf(""c=%d\n"", c);
    return 0;
}
",c=100,c=200,c=1,c=300,C,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    static char str1[] = ""dills"";
    static char str2[20];
    static char str3[] = ""Daffo"";
    int i;
    i = strcmp(strcat(str3, strcpy(str2, str1)), ""Daffodills"");
    printf(""%d\n"", i);
    return 0;
}
",0,1,2,4,A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int a=250;
    printf(""%1d\n"", a);
    return 0;
}
",1250,2,50,250,D,C
"If char=1, int=4,","1, 2, 4","1, 4, 4","2, 2, 4","2, 4, 8",B,C
"Point out the error in the following program.
#include<stdio.h>
#include<stdarg.h>
void display(char *s, ...);
void show(char *t, ...);

int main()
{
    display(""Hello"", 4, 12, 13, 14, 44);
    return 0;
}
void display(char *s, ...)
{
    show(s, ...);
}
void show(char *t, ...)
{
    int a;
    va_list ptr;
    va_start(ptr, s);
    a = va_arg(ptr, int);
    printf(""%f"", a);
}
",Error: invalid function , call,Error: invalid function , call,B,C
"What will be the output of the program in Turbo C?
#include<stdio.h>

int main()
{
    char str[10] = ""India"";
    str[6] = ""BIX"";
    printf(""%s\n"", str);
    return 0;
}
",India BIX,BIX,India,Error,D,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    static char s[] = ""Hello!"";
    printf(""%d\n"", *(s+strlen(s)));
    return 0;
}
",8,0,16,Error,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    static char s[25] = ""The cocaine man"";
    int i=0;
    char ch;
    ch = s[++i];
    printf(""%c"", ch);
    ch = s[i++];
    printf(""%c"", ch);
    ch = i++[s];
    printf(""%c"", ch);
    ch = ++i[s];
    printf(""%c"", ch);
    return 0;
}
",hhe!,he c,The c,Hhec,A,C
"What will be the output of the program in 16-bit platform (Turbo C under DOS) ?
#include<stdio.h>

int main()
{
    printf(""%d, %d, %d"", sizeof(3.0f), sizeof('3'), sizeof(3.0));
    return 0;
}
","8, 1, 4","4, 2, 8","4, 2, 4","10, 3, 4",B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int i;
    char a[] = ""\0"";
    if(printf(""%s"", a))
        printf(""The string is empty\n"");
    else
        printf(""The string is not empty\n"");
    return 0;
}
",The string is empty,The string is not empty,No output,0,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    FILE *fp;
    char ch, str[7];
    fp=fopen(""try.c"", ""r""); /* file 'try.c' contains ""This is Nagpur"" */
    fseek(fp, 9L, SEEK_CUR);
    fgets(str, 5, fp);
    puts(str);
    return 0;
}
",agpur,gpur,Nagp,agpu,D,C
What will be the output of the program if value 25,25,2,1,5,C,C
 and float=4,"10, 2","2, 2","10, 4","1, 2",C,C
" bytes size, What will be the output of the program ?
#include<stdio.h>

int main()
{
    char ch = 'A';
    printf(""%d, %d, %d"", sizeof(ch), sizeof('A'), sizeof(3.14f));
    return 0;
}
","11, 4","1, 1","12, 2","2, 2",B,C
"If the size of pointer is 32 bits What will be the output of the program ?
#include<stdio.h>

int main()
{
    char a[] = ""Visual C++"";
    char *b = ""Visual C++"";
    printf(""%d, %d\n"", sizeof(a), sizeof(b));
    printf(""%d, %d"", sizeof(*a), sizeof(*b));
    return 0;
}
","t, t","k, k","n, k","m, f",A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    static char mess[6][30] = {""Don't walk in front of me..."", 
                               ""I may not follow;"", 
                               ""Don't walk behind me..."", 
                               ""Just walk beside me..."", 
                               ""And be my friend."" };

    printf(""%c, %c\n"", *(mess[2]+9), *(*(mess+2)+9));
    return 0;
}
",Hello,HelloHello,No output,ello,D,C
"Point out the error in the following program.
#include<stdio.h>
#include<stdarg.h>
void varfun(int n, ...);

int main()
{
    varfun(3, 7, -11.2, 0.66);
    return 0;
}
void varfun(int n, ...)
{
    float *ptr;
    int num;
    va_start(ptr, n);
    num = va_arg(ptr, int);
    printf(""%d"", num);
}
",No error,Error: Rvalue required for t,Error: too many parameters,Error: invalid access to list member,C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str1[] = ""Hello"";
    char str2[] = ""Hello"";
    if(str1 == str2)
        printf(""Equal\n"");
    else
        printf(""Unequal\n"");
    return 0;
}
",Equal,Unequal,Error,None of above,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char t;
    char *p1 = ""India"", *p2;
    p2=p1;
    p1 = ""BIX"";
    printf(""%s %s\n"", p1, p2);
    return 0;
}
",India BIX,BIX India,India India,BIX BIX,B,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    printf(""%c\n"", ""abcdefgh""[4]);
    return 0;
}
",Error,d,e,abcdefgh,C,C
"What will be the output of the following program in 16 bit platform assuming that 1022 is memory address of the string ""Hello1"" (in Turbo C under DOS) ?
#include<stdio.h>

int main()
{
    printf(""%u %s\n"", &""Hello1"", &""Hello2"");
    return 0;
}
",1022 Hello2,Hello1 1022,Hello1 Hello2,1022 1022,A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(""%c\n"", ~('C'*-1));
    return 0;
}
",A,B,C,D,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    FILE *fp;
    unsigned char ch;
     /* file 'abc.c' contains ""This is IndiaBIX "" */
    fp=fopen(""abc.c"", ""r"");
    if(fp == NULL)
    {
        printf(""Unable to open file"");
        exit(1);
    }
    while((ch=getc(fp)) != EOF)
        printf(""%c"", ch);

    fclose(fp);
    printf(""\n"", ch);
    return 0;
}
",This is IndiaBIX,This is,Infinite loop,Error,C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char *p;
    p=""%d\n"";
    p++;
    p++;
    printf(p-2, 23);
    return 0;
}
",21,23,Error,No output,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    FILE *ptr;
    char i;
    ptr = fopen(""myfile.c"", ""r"");
    while((i=fgetc(ptr))!=NULL)
        printf(""%c"", i);
    return 0;
}
","Print the contents of file ""myfile.c""","Print the contents of file ""myfile.c"" upto NULL character",Infinite loop,Error in program,C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(""%%%%\n"");
    return 0;
}
",%%%%%,%%,No output,Error,B,C
